text,level
9494,A1
9495,A2
9496,A1
9497,A2
9498,A1
9499,A1
9500,A1
9501,A1
9502,A1
9503,A2
9504,A1
9505,B2
9506,A1
9507,A2
9508,A2
9509,B2
9510,A1
9511,A2
9512,A1
9513,A2
9514,A1
9515,A2
9516,A1
9517,B2
9518,A2
9519,A1
9520,A2
9521,A2
9522,A1
9523,A2
9524,B2
9525,A1
9526,A1
9527,A1
9528,A1
9529,A2
9530,B1
9531,B2
9532,B1
9533,C1
9534,A1
9535,A2
9536,A2
9537,A1
9538,A2
9539,B1
9540,A1
9541,A1
9542,A2
9543,A2
9544,A1
9545,A2
9546,A1
9547,A2
9548,B1
9549,A2
9550,A2
9551,A1
9552,A2
9553,B1
9554,B1
9555,A2
9556,B2
9557,A1
9558,B1
9559,A1
9560,A1
9561,A2
9562,B1
9563,A2
9564,B1
9565,B1
9566,A2
9567,C1
9568,B1
9569,B2
9570,B2
9571,A1
9572,A1
9573,A1
9574,A1
9575,C1
9576,B1
9577,B1
9578,A1
9579,A1
9580,A1
9581,A2
9582,A1
9583,A1
9584,A2
9585,A2
9586,B1
9587,A1
9588,A1
9589,A1
9590,B1
9591,A1
9592,A1
9593,A1
9594,A1
9595,A1
9596,A1
9597,A1
9598,A1
9599,A2
9600,B2
9601,B1
9602,B2
9603,A2
9604,B1
9605,A1
9606,B1
9607,A2
9608,A2
9609,A1
9610,B1
9611,A1
9612,A1
9613,A1
9614,B1
9615,B1
9616,A1
9617,A1
9618,A2
9619,B2
9620,A1
9621,A1
9622,B1
9623,B1
9624,A1
9625,B1
9626,B1
9627,B1
9628,A1
9629,A2
9630,B2
9631,A2
9632,A1
9633,A2
9634,A1
9635,A1
9636,A1
9637,A1
9638,A2
9639,B1
9640,B1
9641,A1
9642,A1
9643,A2
9644,A1
9645,B2
9646,A2
9647,B2
9648,A1
9649,B1
9650,A1
9651,A2
9652,B1
9653,A2
9654,A1
9655,A1
9656,B1
9657,B1
9658,A1
9659,B1
9660,B1
9661,B1
9662,A2
9663,A1
9664,B1
9665,A1
9666,B1
9667,A2
9668,A1
9669,B1
9670,B1
9671,C1
9672,A2
9673,A1
9674,A1
9675,B1
9676,A1
9677,A2
9678,A2
9679,A1
9680,B2
9681,A2
9682,A2
9683,A2
9684,A2
9685,A1
9686,A2
9687,A1
9688,A1
9689,A2
9690,B1
9691,A1
9692,B2
9693,A1
9694,A1
9695,A2
9696,A2
9697,A1
9698,A1
9699,A2
9700,A1
9701,A2
9702,A1
9703,B1
9704,A1
9705,B1
9706,B1
9707,A2
9708,A1
9709,A1
9710,A2
9711,A1
9712,A1
9713,B1
9714,A1
9715,A1
9716,A2
9717,B1
9718,A1
9719,A1
9720,A1
9721,A2
9722,A2
9723,B1
9724,A1
9725,A1
9726,A2
9727,A1
9728,A1
9729,A1
9730,A1
9731,A2
9732,A1
9733,B2
9734,B1
9735,B1
9736,A2
9737,B1
9738,A1
9739,A1
9740,B2
9741,A1
9742,B1
9743,A2
9744,B1
9745,B1
9746,A1
9747,B1
9748,A2
9749,A1
9750,B1
9751,A2
9752,B2
9753,A1
9754,A1
9755,A2
9756,B2
9757,B1
9758,A1
9759,A1
9760,A1
9761,A1
9762,A2
9763,A1
9764,A2
9765,B1
9766,C1
9767,A1
9768,C1
9769,A1
9770,A1
9771,A1
9772,A2
9773,C1
9774,B1
9775,A2
9776,A1
9777,C1
9778,B1
9779,A2
9780,A1
9781,A1
9782,A2
9783,A1
9784,B1
9785,A1
9786,B1
9787,A2
9788,A1
9789,A2
9790,A1
9791,B1
9792,A1
9793,A1
9794,A1
9795,B1
9796,A1
9797,A2
9798,A2
9799,A1
9800,A1
9801,A2
9802,B1
9803,A1
9804,A2
9805,A1
9806,B1
9807,B2
9808,B1
9809,A2
9810,A2
9811,B1
9812,B1
9813,A2
9814,A2
9815,B1
9816,B1
9817,A1
9818,A1
9819,A2
9820,A1
9821,A1
9822,A1
9823,A1
9824,B1
9825,B2
9826,A2
9827,A1
9828,A2
9829,A1
9830,A1
9831,B1
9832,A1
9833,A2
9834,B1
9835,B1
9836,A1
9837,A1
9838,A2
9839,B1
9840,A1
9841,A1
9842,B2
9843,A2
9844,A2
9845,A1
9846,A1
9847,B1
9848,B1
9849,B1
9850,A1
9851,B2
9852,A1
9853,A2
9854,B1
9855,A2
9856,A1
9857,A2
9858,A1
9859,A1
9860,A1
9861,A2
9862,A1
9863,A1
9864,B1
9865,A1
9866,B1
9867,B1
9868,A2
9869,B2
9870,A1
9871,A2
9872,A1
9873,B1
9874,B1
9875,A1
9876,A1
9877,A1
9878,B1
9879,A1
9880,A1
9881,A2
9882,A1
9883,A2
9884,A1
9885,A2
9886,A2
9887,A2
9888,A2
9889,A2
9890,A2
9891,A1
9892,B1
9893,A1
9894,A1
9895,B2
9896,A1
9897,A2
9898,A1
9899,A1
9900,B1
9901,A1
9902,B2
9903,A1
9904,B1
9905,B2
9906,A1
9907,A1
9908,A1
9909,B1
9910,A2
9911,A2
9912,A1
9913,A1
9914,A1
9915,B1
9916,B1
9917,B2
9918,C1
9919,A1
9920,B1
9921,B2
9922,A2
9923,A1
9924,A2
9925,B2
9926,A2
9927,B1
9928,B1
9929,A2
9930,A2
9931,A1
9932,A1
9933,B1
9934,A2
9935,A2
9936,A1
9937,A2
9938,A1
9939,A2
9940,A2
9941,A1
9942,A2
9943,A2
9944,B2
9945,A1
9946,A1
9947,A1
9948,A1
9949,B1
9950,A1
9951,A2
9952,A1
9953,A1
9954,A1
9955,A1
9956,A2
9957,B1
9958,A2
9959,A2
9960,B2
9961,A1
9962,A2
9963,A1
9964,B1
9965,A2
9966,A1
9967,A2
9968,B1
9969,A2
9970,A2
9971,B1
9972,A1
9973,A1
9974,B2
9975,A2
9976,A2
9977,A2
9978,B2
9979,A2
9980,B1
9981,A1
9982,A2
9983,A1
9984,A2
9985,A2
9986,C1
9987,A1
9988,A1
9989,A1
9990,A2
9991,A2
9992,A1
9993,A1
9994,B1
9995,B2
9996,B2
9997,A1
9998,A1
9999,A2
10000,A2
10001,A1
10002,A1
10003,A1
10004,A1
10005,A2
10006,B2
10007,A2
10008,A1
10009,B2
10010,A1
10011,C1
10012,A1
10013,A1
10014,A1
10015,A1
10016,A1
10017,B1
10018,A1
10019,A1
10020,A1
10021,A2
10022,B2
10023,A2
10024,A1
10025,A1
10026,A2
10027,A1
10028,A2
10029,A1
10030,A2
10031,A1
10032,A2
10033,A1
10034,B2
10035,A1
10036,A2
10037,A1
10038,B1
10039,B1
10040,A2
10041,B1
10042,A1
10043,A2
10044,B2
10045,A1
10046,B2
10047,A1
10048,B1
10049,A2
10050,A1
10051,B2
10052,A1
10053,A2
10054,A1
10055,B2
10056,A1
10057,A1
10058,A1
10059,A1
10060,A1
10061,A2
10062,A1
10063,B2
10064,A1
10065,A1
10066,A1
10067,A1
10068,A1
10069,A1
10070,A2
10071,A2
10072,A2
10073,A1
10074,B1
10075,A1
10076,A2
10077,A1
10078,A1
10079,A2
10080,A1
10081,A1
10082,B2
10083,B1
10084,A1
10085,B1
10086,A1
10087,B1
10088,A2
10089,A1
10090,B1
10091,A2
10092,A1
10093,A2
10094,A1
10095,A2
10096,A1
10097,A1
10098,B1
10099,B1
10100,A2
10101,A2
10102,A1
10103,A1
10104,A2
10105,A2
10106,A2
10107,A1
10108,B1
10109,A2
10110,A1
10111,A1
10112,B1
10113,A1
10114,A1
10115,A1
10116,B1
10117,B1
10118,A2
10119,B2
10120,A1
10121,A1
10122,A1
10123,B1
10124,A1
10125,B1
10126,A2
10127,B1
10128,A1
10129,A2
10130,A1
10131,A2
10132,A2
10133,A1
10134,B1
10135,A1
10136,B1
10137,B1
10138,B1
10139,B2
10140,A2
10141,A1
10142,A1
10143,A1
10144,A2
10145,B1
10146,B1
10147,B1
10148,A1
10149,A1
10150,A2
10151,A1
10152,A1
10153,B1
10154,B1
10155,B1
10156,A2
10157,A1
10158,A1
10159,A1
10160,C1
10161,A2
10162,A2
10163,A1
10164,A1
10165,A1
10166,A2
10167,A2
10168,A1
10169,A1
10170,A1
10171,A1
10172,A2
10173,A2
10174,B1
10175,B1
10176,B1
10177,A2
10178,B1
10179,A2
10180,A1
10181,A1
10182,A2
10183,A2
10184,A1
10185,A2
10186,A2
10187,A1
10188,A1
10189,A2
10190,B1
10191,A2
10192,A1
10193,A1
10194,B1
10195,A2
10196,B1
10197,A2
10198,C1
10199,A2
10200,A1
10201,A2
10202,C1
10203,A1
10204,B1
10205,A1
10206,A1
10207,A1
10208,A1
10209,A1
10210,A2
10211,A1
10212,B1
10213,A2
10214,B1
10215,A1
10216,A2
10217,A1
10218,B1
10219,B1
10220,A1
10221,B2
10222,A2
10223,A2
10224,A2
10225,A1
10226,A1
10227,B1
10228,A1
10229,A2
10230,A1
10231,A1
10232,B2
10233,A1
10234,A1
10235,A1
10236,B1
10237,B1
10238,B1
10239,B1
10240,B1
10241,A1
10242,B2
10243,A1
10244,A1
10245,A1
10246,B1
10247,A1
10248,A2
10249,B2
10250,A2
10251,B1
10252,A1
10253,A1
10254,B1
10255,B1
10256,B2
10257,A2
10258,A1
10259,A2
10260,B2
10261,B1
10262,A1
10263,A1
10264,A1
10265,B1
10266,B2
10267,B2
10268,A1
10269,B1
10270,A1
10271,A1
10272,A1
10273,B2
10274,A2
10275,A1
10276,A1
10277,A2
10278,A1
10279,A1
10280,A1
10281,A2
10282,B1
10283,A1
10284,A2
10285,A1
10286,A1
10287,A1
10288,A2
10289,B1
10290,B1
10291,B1
10292,A1
10293,A2
10294,A1
10295,A2
10296,A2
10297,A1
10298,A2
10299,B1
10300,A1
10301,A1
10302,A1
10303,A2
10304,B1
10305,A2
10306,A2
10307,A1
10308,A2
10309,B1
10310,A2
10311,A2
10312,A2
10313,B1
10314,B1
10315,B1
10316,B2
10317,A1
10318,B2
10319,A1
10320,A1
10321,A2
10322,A1
10323,A1
10324,A2
10325,A1
10326,A1
10327,A2
10328,A1
10329,B1
10330,A1
10331,A1
10332,A2
10333,A1
10334,B1
10335,A2
10336,A1
10337,B1
10338,A2
10339,A2
10340,A1
10341,A1
10342,B1
10343,B1
10344,A1
10345,A2
10346,B2
10347,A2
10348,B1
10349,A1
10350,A1
10351,B1
10352,A1
10353,B1
10354,A2
10355,A2
10356,A1
10357,A2
10358,B2
10359,A1
10360,A1
10361,B1
10362,B1
10363,A1
10364,A1
10365,A2
10366,A1
10367,A1
10368,A1
10369,B2
10370,A2
10371,B1
10372,B1
10373,A2
10374,A1
10375,A2
10376,A1
10377,A2
10378,A2
10379,A2
10380,C1
10381,A2
10382,A2
10383,A1
10384,B2
10385,A1
10386,B1
10387,B1
10388,A1
10389,A2
10390,B1
10391,A1
10392,A1
10393,A1
10394,B2
10395,B1
10396,B1
10397,B1
10398,B1
10399,B1
10400,A1
10401,A1
10402,C1
10403,A2
10404,A1
10405,B2
10406,A2
10407,A2
10408,A1
10409,A1
10410,A1
10411,B1
10412,A1
10413,B1
10414,B1
10415,A1
10416,B1
10417,A1
10418,A1
10419,A2
10420,B2
10421,A1
10422,A2
10423,A1
10424,A1
10425,B1
10426,A1
10427,B2
10428,A2
10429,A1
10430,A1
10431,A1
10432,A2
10433,A2
10434,A1
10435,B1
10436,A1
10437,A2
10438,A2
10439,A1
10440,A2
10441,B1
10442,A1
10443,A1
10444,B1
10445,A2
10446,A2
10447,B1
10448,A1
10449,B1
10450,B1
10451,A2
10452,A1
10453,A1
10454,B2
10455,B1
10456,A1
10457,A2
10458,B1
10459,A1
10460,A2
10461,B2
10462,A2
10463,B1
10464,B1
10465,A2
10466,A2
10467,B1
10468,B2
10469,A1
10470,B1
10471,A2
10472,A2
10473,B1
10474,A1
10475,B2
10476,A2
10477,B2
10478,B1
10479,A1
10480,C1
10481,B1
10482,A1
10483,A1
10484,A1
10485,A1
10486,A1
10487,B1
10488,A1
10489,B1
10490,A1
10491,A2
10492,A1
10493,A1
10494,A2
10495,B1
10496,A1
10497,A1
10498,A2
10499,B1
10500,A1
10501,A2
10502,A1
10503,A2
10504,A2
10505,A2
10506,A1
10507,A2
10508,A2
10509,A1
10510,A2
10511,B2
10512,B2
10513,B2
10514,B1
10515,A1
10516,A1
10517,A1
10518,A1
10519,A2
10520,A2
10521,B1
10522,A1
10523,B1
10524,A1
10525,A2
10526,A2
10527,A1
10528,B1
10529,A1
10530,B2
10531,A1
10532,A1
10533,B2
10534,B1
10535,B1
10536,B1
10537,B1
10538,A2
10539,B1
10540,A1
10541,B1
10542,A1
10543,B1
10544,A2
10545,B1
10546,B2
10547,A1
10548,A1
10549,B1
10550,A1
10551,C1
10552,B1
10553,B1
10554,A2
10555,A1
10556,A2
10557,A2
10558,B1
10559,B2
10560,B1
10561,A1
10562,A1
10563,A2
10564,A2
10565,A2
10566,B1
10567,A1
10568,A1
10569,A2
10570,A1
10571,A1
10572,A2
10573,A1
10574,B1
10575,A2
10576,B1
10577,B1
10578,A2
10579,A1
10580,B1
10581,A1
10582,B2
10583,A1
10584,B1
10585,A1
10586,B1
10587,A1
10588,B1
10589,B2
10590,B1
10591,B1
10592,A1
10593,A1
10594,A1
10595,B1
10596,A1
10597,B1
10598,C1
10599,A2
10600,A1
10601,A2
10602,A1
10603,A2
10604,A1
10605,B2
10606,A2
10607,A1
10608,A1
10609,A1
10610,A1
10611,A2
10612,A2
10613,B2
10614,A2
10615,A1
10616,A1
10617,A1
10618,B2
10619,B1
10620,B2
10621,A2
10622,A1
10623,A2
10624,A1
10625,A1
10626,A1
10627,B1
10628,A2
10629,A1
10630,A2
10631,A1
10632,A1
10633,A2
10634,A1
10635,B1
10636,A2
10637,A2
10638,B1
10639,A2
10640,A2
10641,A2
10642,A1
10643,A2
10644,A1
10645,C1
10646,A1
10647,A1
10648,A1
10649,A2
10650,A1
10651,A2
10652,C1
10653,B2
10654,B2
10655,A2
10656,B2
10657,A1
10658,A1
10659,B2
10660,A1
10661,B1
10662,A1
10663,B1
10664,A2
10665,A1
10666,A1
10667,A1
10668,B1
10669,A1
10670,B1
10671,A1
10672,A2
10673,B2
10674,B1
10675,A2
10676,B1
10677,A1
10678,A1
10679,A1
10680,B1
10681,B1
10682,A2
10683,A1
10684,A1
10685,A1
10686,A2
10687,A1
10688,A2
10689,A2
10690,A1
10691,A1
10692,A1
10693,A1
10694,A1
10695,A2
10696,A1
10697,A1
10698,A1
10699,A2
10700,B1
10701,A2
10702,B2
10703,A2
10704,B1
10705,B1
10706,A2
10707,A1
10708,A1
10709,A1
10710,A1
10711,A1
10712,A2
10713,A2
10714,A1
10715,A1
10716,A1
10717,A2
10718,A1
10719,B1
10720,A1
10721,A2
10722,A1
10723,A2
10724,A1
10725,A2
10726,A2
10727,A2
10728,A2
10729,B2
10730,B2
10731,B2
10732,A2
10733,A1
10734,A1
10735,A1
10736,A2
10737,B1
10738,A1
10739,B2
10740,A2
10741,A1
10742,A1
10743,B1
10744,A2
10745,A1
10746,A2
10747,A1
10748,A1
10749,A1
10750,A1
10751,A2
10752,B1
10753,A2
10754,B1
10755,B2
10756,B1
10757,A2
10758,A2
10759,B1
10760,A2
10761,B1
10762,A1
10763,A1
10764,A2
10765,A1
10766,A1
10767,B1
10768,B2
10769,A2
10770,A1
10771,A1
10772,A2
10773,A1
10774,B1
10775,A2
10776,A1
10777,B2
10778,A1
10779,A2
10780,B1
10781,A2
10782,A1
10783,A1
10784,B1
10785,C1
10786,A1
10787,A2
10788,A1
10789,B1
10790,A2
10791,B2
10792,B2
10793,A1
10794,A1
10795,A1
10796,A2
10797,A1
10798,B2
10799,B2
10800,A1
10801,A2
10802,A1
10803,A2
10804,B2
10805,A2
10806,B1
10807,A2
10808,A2
10809,A1
10810,A1
10811,A1
10812,A1
10813,A1
10814,A2
10815,A2
10816,B2
10817,A2
10818,B1
10819,A1
10820,A1
10821,B1
10822,A1
10823,B1
10824,A1
10825,A2
10826,A2
10827,B1
10828,A1
10829,A1
10830,A2
10831,A1
10832,A2
10833,A1
10834,A2
10835,B2
10836,B1
10837,A1
10838,B1
10839,A2
10840,A2
10841,A2
10842,A2
10843,A1
10844,A1
10845,B1
10846,B1
10847,A2
10848,B1
10849,A2
10850,A1
10851,B2
10852,A2
10853,A2
10854,A2
10855,B1
10856,A1
10857,A1
10858,A2
10859,A1
10860,B1
10861,A2
10862,A2
10863,B2
10864,B2
10865,A1
10866,B1
10867,B1
10868,A2
10869,A1
10870,A1
10871,B1
10872,A2
10873,B1
10874,A2
10875,B1
10876,A1
10877,A2
10878,A1
10879,A1
10880,A1
10881,B1
10882,A2
10883,B1
10884,A2
10885,A1
10886,A1
10887,A2
10888,B2
10889,B1
10890,A1
10891,A2
10892,A2
10893,A2
10894,B1
10895,A1
10896,B1
10897,A2
10898,B1
10899,B1
10900,B1
10901,A2
10902,B1
10903,A1
10904,B1
10905,A1
10906,A1
10907,A1
10908,A2
10909,A1
10910,A1
10911,B2
10912,A1
10913,A1
10914,A2
10915,B1
10916,A1
10917,A2
10918,A1
10919,A1
10920,A2
10921,A1
10922,A1
10923,B1
10924,A1
10925,A1
10926,A1
10927,A2
10928,A1
10929,A1
10930,A1
10931,A1
10932,A1
10933,A1
10934,A1
10935,A1
10936,A1
10937,A1
10938,A2
10939,B2
10940,A2
10941,A2
10942,A1
10943,A1
10944,B2
10945,B2
10946,B1
10947,A2
10948,B1
10949,A1
10950,A2
10951,A1
10952,B1
10953,C1
10954,A1
10955,A2
10956,A2
10957,A1
10958,A2
10959,B1
10960,A1
10961,B1
10962,A2
10963,A1
10964,B2
10965,A1
10966,B1
10967,A1
10968,B1
10969,B1
10970,A2
10971,B2
10972,B1
10973,B1
10974,B1
10975,B1
10976,A1
10977,A2
10978,A1
10979,B2
10980,B1
10981,A1
10982,A2
10983,A1
10984,A1
10985,A1
10986,A2
10987,A2
10988,A1
10989,A1
10990,A1
10991,B2
10992,B1
10993,A1
10994,A2
10995,B1
10996,B1
10997,A2
10998,A1
10999,B1
11000,B1
11001,A2
11002,A1
11003,A1
11004,B1
11005,B2
11006,A1
11007,A1
11008,A2
11009,A1
11010,A2
11011,B1
11012,A2
11013,A1
11014,A2
11015,A2
11016,A1
11017,A1
11018,A1
11019,B2
11020,B1
11021,A1
11022,C1
11023,A2
11024,B1
11025,A2
11026,B1
11027,A1
11028,C1
11029,B1
11030,B2
11031,A2
11032,A2
11033,B1
11034,A1
11035,A1
11036,A2
11037,C1
11038,B1
11039,A2
11040,A2
11041,A1
11042,B1
11043,B1
11044,B1
11045,A1
11046,A2
11047,A1
11048,A2
11049,A1
11050,C1
11051,A1
11052,A2
11053,A1
11054,A2
11055,A1
11056,A1
11057,A1
11058,B1
11059,A2
11060,A1
11061,A1
11062,A2
11063,B1
11064,B1
11065,A2
11066,B2
11067,A1
11068,B2
11069,B1
11070,A2
11071,A1
11072,A1
11073,B1
11074,A1
11075,A2
11076,B1
11077,A1
11078,A1
11079,B1
11080,A1
11081,A1
11082,A1
11083,B2
11084,A2
11085,A1
11086,B1
11087,A2
11088,A1
11089,A1
11090,A2
11091,A1
11092,A2
11093,B1
11094,A1
11095,B2
11096,A1
11097,B1
11098,A1
11099,B2
11100,A1
11101,A1
11102,B2
11103,B1
11104,A1
11105,B1
11106,A1
11107,A2
11108,A2
11109,A1
11110,A2
11111,A1
11112,A1
11113,A1
11114,A1
11115,B1
11116,A1
11117,A1
11118,B2
11119,B2
11120,A1
11121,A2
11122,B2
11123,A1
11124,A1
11125,B1
11126,B1
11127,A2
11128,A1
11129,A1
11130,A1
11131,B1
11132,A1
11133,B1
11134,A1
11135,B1
11136,B1
11137,A1
11138,A2
11139,A1
11140,A1
11141,A1
11142,A1
11143,B1
11144,A1
11145,A1
11146,A2
11147,A1
11148,A2
11149,A1
11150,A1
11151,A1
11152,B1
11153,A1
11154,A2
11155,A1
11156,A1
11157,A2
11158,A1
11159,A1
11160,A1
11161,A2
11162,A1
11163,B2
11164,A2
11165,B2
11166,A1
11167,A1
11168,A2
11169,A2
11170,A1
11171,A1
11172,A1
11173,A2
11174,A1
11175,B1
11176,A1
11177,B1
11178,A1
11179,A1
11180,A1
11181,A1
11182,B1
11183,B1
11184,B2
11185,A2
11186,B1
11187,A1
11188,A1
11189,A1
11190,B1
11191,A1
11192,A2
11193,A1
11194,A1
11195,A2
11196,C1
11197,B1
11198,A2
11199,B1
11200,A1
11201,A2
11202,A2
11203,A1
11204,B2
11205,A1
11206,B1
11207,B1
11208,B2
11209,A2
11210,B2
11211,A2
11212,A1
11213,A2
11214,B2
11215,A1
11216,A2
11217,A1
11218,A1
11219,B1
11220,B1
11221,B2
11222,A1
11223,B1
11224,B1
11225,A1
11226,A1
11227,A1
11228,B2
11229,A2
11230,B1
11231,B1
11232,A2
11233,B1
11234,A1
11235,A2
11236,A1
11237,A1
11238,A2
11239,A1
11240,A1
11241,A1
11242,C1
11243,A1
11244,B2
11245,A1
11246,A1
11247,A2
11248,B1
11249,B1
11250,A1
11251,A1
11252,B2
11253,B1
11254,A1
11255,A1
11256,A2
11257,A1
11258,B1
11259,A1
11260,A1
11261,B1
11262,B1
11263,A2
11264,A1
11265,A1
11266,A2
11267,B2
11268,A1
11269,A1
11270,A1
11271,A2
11272,A1
11273,A1
11274,B1
11275,A2
11276,B1
11277,A2
11278,B2
11279,A1
11280,A1
11281,A2
11282,A2
11283,A1
11284,A2
11285,B1
11286,B1
11287,B1
11288,A2
11289,B2
11290,B1
11291,A1
11292,A2
11293,A1
11294,B2
11295,A1
11296,A2
11297,A1
11298,B1
11299,A2
11300,A1
11301,B1
11302,A1
11303,A2
11304,A2
11305,A2
11306,A2
11307,B1
11308,B1
11309,A2
11310,A1
11311,A2
11312,B2
11313,A1
11314,B1
11315,A1
11316,A2
11317,B1
11318,A1
11319,B1
11320,B1
11321,A1
11322,B1
11323,B1
11324,B1
11325,B1
11326,A1
11327,A1
11328,A1
11329,A1
11330,A1
11331,A2
11332,B1
11333,A1
11334,A1
11335,B2
11336,B1
11337,A1
11338,B2
11339,A2
11340,A1
11341,A1
11342,A2
11343,A1
11344,A2
11345,A2
11346,A1
11347,A1
11348,A1
11349,A1
11350,B1
11351,A1
11352,A2
11353,A1
11354,A1
11355,A1
11356,A2
11357,B1
11358,A2
11359,B1
11360,A2
11361,A2
11362,A1
11363,A1
11364,A1
11365,A1
11366,A1
11367,A2
11368,A1
11369,A1
11370,A1
11371,A2
11372,A1
11373,A2
11374,A1
11375,B2
11376,A1
11377,A2
11378,B1
11379,A2
11380,A1
11381,B2
11382,A1
11383,B2
11384,B1
11385,A1
11386,A1
11387,A1
11388,C1
11389,A1
11390,A1
11391,A1
11392,A1
11393,A1
11394,B1
11395,A2
11396,B1
11397,A2
11398,A1
11399,B1
11400,A2
11401,B1
11402,B1
11403,A2
11404,A2
11405,A2
11406,A2
11407,A2
11408,A1
11409,A1
11410,B2
11411,A1
11412,B1
11413,A2
11414,B1
11415,A2
11416,A1
11417,A1
11418,A2
11419,A1
11420,A1
11421,A2
11422,A1
11423,A1
11424,A1
11425,A2
11426,A2
11427,A1
11428,B1
11429,B1
11430,B2
11431,A1
11432,B1
11433,A2
11434,A1
11435,B1
11436,A1
11437,B1
11438,A1
11439,A1
11440,A2
11441,A1
11442,A2
11443,A1
11444,B2
11445,A1
11446,B1
11447,A1
11448,A1
11449,B1
11450,A1
11451,A2
11452,A1
11453,B1
11454,A1
11455,A2
11456,A2
11457,A1
11458,A1
11459,B2
11460,A1
11461,A1
11462,A1
11463,A1
11464,A2
11465,A1
11466,A1
11467,A1
11468,A2
11469,A1
11470,A2
11471,A1
11472,A1
11473,A1
11474,A2
11475,B1
11476,A1
11477,A1
11478,A1
11479,A2
11480,A2
11481,B1
11482,B2
11483,A2
11484,A1
11485,A1
11486,A1
11487,A1
11488,A2
11489,A2
11490,B2
11491,A2
11492,A2
11493,A2
11494,C1
11495,A1
11496,A1
11497,A2
11498,A1
11499,A2
11500,B1
11501,A1
11502,B1
11503,B1
11504,A2
11505,A1
11506,B1
11507,A1
11508,A1
11509,C1
11510,A2
11511,B1
11512,A2
11513,A2
11514,A1
11515,B1
11516,A1
11517,A1
11518,A2
11519,B1
11520,B1
11521,A1
11522,B2
11523,A1
11524,A1
11525,B2
11526,A1
11527,A1
11528,A2
11529,A1
11530,A2
11531,A2
11532,A1
11533,B1
11534,A2
11535,A1
11536,A1
11537,A1
11538,A2
11539,A2
11540,A1
11541,A2
11542,A2
11543,A1
11544,A1
11545,B1
11546,A1
11547,A2
11548,A1
11549,C1
11550,A1
11551,A2
11552,A1
11553,B1
11554,A1
11555,A1
11556,A2
11557,B1
11558,B2
11559,A1
11560,A1
11561,A1
11562,A1
11563,A2
11564,B1
11565,B1
11566,A1
11567,A2
11568,B1
11569,A1
11570,A2
11571,A1
11572,A1
11573,B1
11574,A1
11575,A1
11576,A2
11577,A1
11578,A1
11579,B2
11580,B1
11581,A1
11582,A1
11583,B1
11584,B1
11585,A1
11586,A2
11587,A2
11588,B2
11589,A2
11590,A2
11591,B1
11592,A1
11593,A1
11594,A2
11595,A2
11596,A1
11597,A1
11598,A1
11599,A2
11600,A2
11601,A2
11602,A1
11603,A2
11604,A1
11605,B1
11606,B1
11607,A1
11608,B1
11609,A2
11610,B1
11611,A2
11612,A2
11613,A2
11614,B1
11615,B1
11616,A2
11617,A1
11618,A1
11619,B2
11620,A2
11621,A1
11622,A1
11623,A2
11624,B1
11625,B2
11626,A2
11627,A1
11628,A2
11629,A2
11630,A1
11631,A1
11632,A2
11633,B2
11634,A1
11635,A1
11636,A2
11637,A1
11638,A1
11639,A2
11640,A2
11641,A1
11642,A1
11643,A1
11644,A2
11645,A2
11646,C1
11647,B1
11648,B1
11649,A2
11650,B1
11651,B1
11652,A2
11653,A1
11654,A1
11655,B1
11656,A1
11657,A2
11658,A2
11659,B1
11660,A2
11661,A2
11662,A2
11663,A1
11664,A1
11665,A1
11666,A2
11667,A1
11668,A2
11669,A2
11670,B1
11671,A1
11672,A2
11673,A1
11674,A1
11675,A1
11676,A1
11677,A1
11678,A2
11679,A1
11680,A2
11681,C1
11682,A1
11683,A1
11684,A2
11685,B2
11686,A1
11687,A1
11688,A1
11689,B1
11690,A1
11691,B1
11692,A1
11693,B1
11694,A1
11695,B1
11696,B1
11697,B1
11698,B2
11699,B1
11700,B1
11701,B1
11702,B2
11703,A2
11704,A2
11705,B1
11706,C2
11707,A1
11708,A2
11709,B2
11710,A1
11711,B2
11712,A2
11713,B2
11714,B1
11715,A1
11716,A1
11717,B2
11718,A1
11719,A2
11720,B1
11721,A1
11722,A2
11723,A2
11724,A2
11725,A1
11726,A1
11727,A1
11728,A2
11729,B2
11730,A2
11731,A1
11732,A1
11733,A1
11734,B2
11735,A2
11736,A1
11737,B2
11738,A2
11739,A1
11740,A1
11741,A2
11742,A2
11743,A1
11744,A1
11745,A2
11746,A1
11747,B1
11748,B1
11749,A2
11750,A1
11751,A1
11752,B2
11753,A1
11754,A1
11755,A2
11756,A2
11757,A1
11758,A2
11759,A1
11760,B1
11761,B2
11762,A2
11763,B1
11764,B1
11765,B1
11766,B1
11767,C1
11768,B1
11769,B1
11770,A2
11771,A2
11772,A2
11773,A2
11774,B1
11775,A2
11776,A1
11777,C1
11778,B1
11779,A1
11780,B1
11781,A1
11782,A2
11783,A1
11784,B1
11785,A1
11786,B1
11787,A1
11788,A2
11789,A2
11790,B1
11791,B1
11792,A1
11793,A2
11794,A2
11795,A2
11796,A1
11797,A2
11798,A2
11799,A1
11800,B1
11801,A1
11802,A1
11803,A1
11804,A2
11805,A2
11806,A1
11807,A2
11808,A2
11809,A1
11810,B1
11811,A2
11812,A1
11813,B1
11814,B2
11815,A2
11816,A2
11817,C1
11818,A1
11819,A1
11820,A2
11821,A2
11822,A1
11823,A2
11824,B2
11825,B2
